suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_magneto_activation,mean_stable_gate,mean_field_strength,mean_magneto_projection_strength,mean_magneto_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,pinn_poisson_1d,physics,regression,lbfgs,29,cpu,"{""history_size"": 20, ""lr"": 0.8, ""max_iter"": 8}",0.0005311339627951384,3.9056292422401384e-08,,2.9044713301118463e-09,,8.0,,48,23.47530902796011,25.2403605901213,0.05945916722267388,4.220720420809894,2.6256735694371933,0.03192674419455109,-0.000531094906502716,2.630079625057988,20.54749707076553,0.11429023742675781,0.0,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_poisson_1d__lbfgs__seed29.csv,4849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.173765454302477
benchmark,pinn_poisson_1d,physics,regression,lbfgs,47,cpu,"{""history_size"": 20, ""lr"": 0.8, ""max_iter"": 8}",0.0003004457685165107,9.775170894954499e-09,,8.711565691044143e-09,,8.0,,56,24.72022602661974,81.58460251254976,0.08684356271929829,7.144359848041295,4.686447590813767,0.02663042552262698,-0.00030043599334561577,2.6390751249855384,20.61777441394952,0.11734962463378906,0.0,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_poisson_1d__lbfgs__seed47.csv,4849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.236011310042553
benchmark,pinn_poisson_1d,physics,regression,adamw_lbfgs_hybrid,11,cpu,"{""adamw_lr"": 0.003, ""history_size"": 20, ""lbfgs_lr"": 1.0, ""max_iter"": 8, ""warmup_steps"": 24, ""weight_decay"": 0.0}",7.195329089881852e-05,6.28183727258147e-09,,3.177150764699377e-09,,32.0,,96,160.2762267364002,147.37815002692065,0.0028276103435433703,2.1240002110844203,0.8656337810445223,0.006087692205580264,-7.194700906154594e-05,2.2416926660807803,17.513223953756096,0.11951541900634766,0.0,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_poisson_1d__adamw_lbfgs_hybrid__seed11.csv,4849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.013811339997162
benchmark,pinn_poisson_1d,physics,regression,adamw_lbfgs_hybrid,29,cpu,"{""adamw_lr"": 0.003, ""history_size"": 20, ""lbfgs_lr"": 1.0, ""max_iter"": 8, ""warmup_steps"": 24, ""weight_decay"": 0.0}",2.2583650206797756e-05,8.626122927068991e-09,,1.0060210997586694e-10,,24.0,,80,187.90518832918062,128.96238052058956,0.003960016101359683,2.1361660318311815,0.799625191457617,0.005212650614758226,-2.2575024083870687e-05,2.259297249955125,17.650759765274415,0.12366008758544922,0.0,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_poisson_1d__adamw_lbfgs_hybrid__seed29.csv,4849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.395259416559634
benchmark,pinn_poisson_1d,physics,regression,adamw_lbfgs_hybrid,47,cpu,"{""adamw_lr"": 0.003, ""history_size"": 20, ""lbfgs_lr"": 1.0, ""max_iter"": 8, ""warmup_steps"": 24, ""weight_decay"": 0.0}",8.512649219483137e-05,6.523365669863779e-08,,6.233804583644087e-10,,24.0,,96,167.4211025918703,126.30334453537496,0.0031439366200189034,2.083604342604118,0.747392879332237,0.00583934445818327,-8.506125853813273e-05,2.2403429590631276,17.502679367680685,0.1217498779296875,0.0,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_poisson_1d__adamw_lbfgs_hybrid__seed47.csv,4849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.371055130216895
benchmark,pinn_heat_equation,physics,regression,block_direction_optimizer_v4_fast,11,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.18, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.14, ""consensus_memory_mix"": 0.38, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.52, ""dimension_power"": 0.06, ""energy_decay"": 0.97, ""energy_power"": 0.5, ""fallback_threshold"": 0.06, ""grad_decay"": 0.97, ""improvement_weight"": 0.04, ""lr"": 0.015, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.05, ""max_scale"": 1.45, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.82, ""oscillation_penalty"": 0.12, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.96, ""stability_weight"": 0.16, ""stable_consensus_bonus"": 0.1, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": false, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.364479660987854,0.01601916179060936,,0.009080588817596436,,99.0,,198,0.20841910294306515,3.99083027912994,0.0037535190540239818,0.36303874162095706,0.3028960833825557,0.5335171682839729,-0.34846049919724464,7.236546209082007,34.62462300996176,0.6254100799560547,0.10579681396484375,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_heat_equation__block_direction_optimizer_v4_fast__seed11.csv,6609,1.3716783453516272,,,,,,,,,,,,,,,,,,,,0.5575167085869973,,,,,,1.0,,,,,,,,,0.8583860775456891,,,,,,,,,,,,-0.019501543964749693
benchmark,pinn_heat_equation,physics,regression,block_direction_optimizer_v4_fast,29,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.18, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.14, ""consensus_memory_mix"": 0.38, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.52, ""dimension_power"": 0.06, ""energy_decay"": 0.97, ""energy_power"": 0.5, ""fallback_threshold"": 0.06, ""grad_decay"": 0.97, ""improvement_weight"": 0.04, ""lr"": 0.015, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.05, ""max_scale"": 1.45, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.82, ""oscillation_penalty"": 0.12, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.96, ""stability_weight"": 0.16, ""stable_consensus_bonus"": 0.1, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": false, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.36093002557754517,0.016605505719780922,,0.0019927476532757282,,99.0,,165,0.19692902555628516,5.740852520320768,0.005044851535329404,0.4342574145377482,0.3463590784685311,0.5056773614631529,-0.34432451985776424,7.2435172910336405,34.657977469060484,0.6283864974975586,0.10579681396484375,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_heat_equation__block_direction_optimizer_v4_fast__seed29.csv,6609,1.3491640953509019,,,,,,,,,,,,,,,,,,,,0.5537732118259874,,,,,,1.0,,,,,,,,,0.8574551144526752,,,,,,,,,,,,-0.011839198931089987
benchmark,pinn_heat_equation,physics,regression,block_direction_optimizer_v4_fast,47,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.18, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.14, ""consensus_memory_mix"": 0.38, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.52, ""dimension_power"": 0.06, ""energy_decay"": 0.97, ""energy_power"": 0.5, ""fallback_threshold"": 0.06, ""grad_decay"": 0.97, ""improvement_weight"": 0.04, ""lr"": 0.015, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.05, ""max_scale"": 1.45, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.82, ""oscillation_penalty"": 0.12, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.96, ""stability_weight"": 0.16, ""stable_consensus_bonus"": 0.1, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": false, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.36168766021728516,0.020042721182107925,,0.015605466440320015,,176.0,,176,0.279338729564571,16.27523694367047,0.012356612197802206,0.5637131409342131,0.4668980060845631,0.43290982637212133,-0.34164493903517723,7.381624125060625,35.318775717993425,0.6282768249511719,0.10579681396484375,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_heat_equation__block_direction_optimizer_v4_fast__seed47.csv,6609,1.3613261226369031,,,,,,,,,,,,,,,,,,,,0.5520683248328636,,,,,,1.0,,,,,,,,,0.8570731006627362,,,,,,,,,,,,-0.029572402918548568
benchmark,pinn_heat_equation,physics,regression,block_direction_optimizer_v3,11,cpu,"{""block_strategy"": ""smart_v3"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.16, ""consensus_matrix_mix"": 0.18, ""consensus_memory_mix"": 0.42, ""cost_penalty_weight"": 0.03, ""descent_weight"": 0.48, ""dimension_power"": 0.08, ""fallback_threshold"": 0.1, ""grad_decay"": 0.97, ""improvement_weight"": 0.08, ""lr"": 0.018, ""magnitude_mode"": ""block_norm"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.06, ""max_scale"": 1.75, ""max_update_ratio"": 0.18, ""memory_decay"": 0.88, ""min_scale"": 0.7, ""orthogonal_strength"": 0.0, ""oscillation_penalty"": 0.16, ""projection_strength"": 0.0, ""recoverability_drop_fraction"": 0.1, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.03, ""recoverability_samples"": 1, ""recoverability_weight"": 0.05, ""recovery_threshold"": 0.52, ""rmsprop_decay"": 0.97, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""smooth_decay"": 0.96, ""stability_weight"": 0.12, ""stable_consensus_bonus"": 0.12, ""stress_candidate_penalty"": 0.16, ""stress_gate_power"": 1.0, ""stress_gate_threshold"": 0.28, ""topk_fraction"": 0.18, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_muon_like_candidate"": false, ""use_normalized_gradient_candidate"": true, ""use_orthogonal_escape_candidate"": false, ""use_projection_candidate"": false, ""use_sign_candidate"": true, ""use_smoothed_direction_candidate"": true, ""use_sparse_topk_candidate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",905467.0,45406.08203125,,0.03492388501763344,,,,99,16865777538.679073,201546721239.35153,479.3242321876885,7.215461770226783,2.5608023805592537,5.929166307735951e-11,-860060.91796875,20.44464841694571,97.82128429160628,0.6940774917602539,0.124053955078125,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_heat_equation__block_direction_optimizer_v3__seed11.csv,6609,0.4310411235523069,,,,,,,,,,,,,,,,,,,,0.7226964752701474,,,,,,0.9384390428231562,,,,0.2825168131102387,,,,,0.7090462426646056,,,,,,,,,,,,-843288876.9688777
benchmark,pinn_heat_equation,physics,regression,block_direction_optimizer_v3,29,cpu,"{""block_strategy"": ""smart_v3"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.16, ""consensus_matrix_mix"": 0.18, ""consensus_memory_mix"": 0.42, ""cost_penalty_weight"": 0.03, ""descent_weight"": 0.48, ""dimension_power"": 0.08, ""fallback_threshold"": 0.1, ""grad_decay"": 0.97, ""improvement_weight"": 0.08, ""lr"": 0.018, ""magnitude_mode"": ""block_norm"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.06, ""max_scale"": 1.75, ""max_update_ratio"": 0.18, ""memory_decay"": 0.88, ""min_scale"": 0.7, ""orthogonal_strength"": 0.0, ""oscillation_penalty"": 0.16, ""projection_strength"": 0.0, ""recoverability_drop_fraction"": 0.1, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.03, ""recoverability_samples"": 1, ""recoverability_weight"": 0.05, ""recovery_threshold"": 0.52, ""rmsprop_decay"": 0.97, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""smooth_decay"": 0.96, ""stability_weight"": 0.12, ""stable_consensus_bonus"": 0.12, ""stress_candidate_penalty"": 0.16, ""stress_gate_power"": 1.0, ""stress_gate_threshold"": 0.28, ""topk_fraction"": 0.18, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_muon_like_candidate"": false, ""use_normalized_gradient_candidate"": true, ""use_orthogonal_escape_candidate"": false, ""use_projection_candidate"": false, ""use_sign_candidate"": true, ""use_smoothed_direction_candidate"": true, ""use_sparse_topk_candidate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",1117958.625,44695.359375,,0.03311903029680252,,,,77,12436840052.992085,3751285422.591488,419.2899359053412,4.004192940717043,2.5458600354051777,8.040627644417972e-11,-1073263.265625,17.465523208025843,96.4946033592588,0.6266889572143555,0.124053955078125,1,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_heat_equation__block_direction_optimizer_v3__seed29.csv,6609,0.46177380434225085,,,,,,,,,,,,,,,,,,,,0.7178699586217365,,,,,,0.9376302422186132,,,,0.29825864589900103,,,,,0.7023278172848415,,,,,,,,,,,,-621842003.6827233
benchmark,pinn_heat_equation,physics,regression,block_direction_optimizer_v3,47,cpu,"{""block_strategy"": ""smart_v3"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.16, ""consensus_matrix_mix"": 0.18, ""consensus_memory_mix"": 0.42, ""cost_penalty_weight"": 0.03, ""descent_weight"": 0.48, ""dimension_power"": 0.08, ""fallback_threshold"": 0.1, ""grad_decay"": 0.97, ""improvement_weight"": 0.08, ""lr"": 0.018, ""magnitude_mode"": ""block_norm"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.06, ""max_scale"": 1.75, ""max_update_ratio"": 0.18, ""memory_decay"": 0.88, ""min_scale"": 0.7, ""orthogonal_strength"": 0.0, ""oscillation_penalty"": 0.16, ""projection_strength"": 0.0, ""recoverability_drop_fraction"": 0.1, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.03, ""recoverability_samples"": 1, ""recoverability_weight"": 0.05, ""recovery_threshold"": 0.52, ""rmsprop_decay"": 0.97, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""smooth_decay"": 0.96, ""stability_weight"": 0.12, ""stable_consensus_bonus"": 0.12, ""stress_candidate_penalty"": 0.16, ""stress_gate_power"": 1.0, ""stress_gate_threshold"": 0.28, ""topk_fraction"": 0.18, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_muon_like_candidate"": false, ""use_normalized_gradient_candidate"": true, ""use_orthogonal_escape_candidate"": false, ""use_projection_candidate"": false, ""use_sign_candidate"": true, ""use_smoothed_direction_candidate"": true, ""use_sparse_topk_candidate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",2810221.25,48688.29296875,,0.027769513428211212,,,,99,52342738365.809944,228550422518.16235,602.9318526232834,7.290398292026622,2.727697834638238,1.9104846842378744e-11,-2761532.95703125,18.55349149997346,96.63276822902844,0.6562614440917969,0.124053955078125,1,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_heat_equation__block_direction_optimizer_v3__seed47.csv,6609,0.5254452199186864,,,,,,,,,,,,,,,,,,,,0.7255653029636534,,,,,,0.9379905488661673,,,,0.3137673340791301,,,,,0.7032343485985958,,,,,,,,,,,,-2617136919.318267
benchmark,pinn_heat_equation,physics,regression,adamw,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.03601217642426491,0.000622144783847034,,0.000622144783847034,,99.0,,209,0.3286846431313184,0.7128659569086925,0.0001745483353562086,0.7624703583557014,0.4848902876269267,0.3881919328925924,-0.035390031640417874,0.5962281250394881,2.852766148514297,0.3180379867553711,0.05045318603515625,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_heat_equation__adamw__seed11.csv,6609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017056376940412954
benchmark,pinn_heat_equation,physics,regression,adamw,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.012428948655724525,6.787486199755222e-05,,6.787486199755222e-05,,88.0,,209,0.31682063006755656,0.7754460131663282,0.00014231651483545226,0.9108912570982527,0.43288161561155436,0.3758559881305097,-0.012361073793726973,0.5932880829786882,2.838698961620518,0.31453609466552734,0.05045318603515625,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_heat_equation__adamw__seed29.csv,6609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01590890636537538
benchmark,pinn_heat_equation,physics,regression,adamw,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.023437250405550003,0.00022676141816191375,,0.00020619465794879943,,88.0,,198,0.29542848787173653,1.272084503135099,0.0001282750871072661,0.7403449886369355,0.45923263701378003,0.40080062112080317,-0.02321048898738809,0.6254394999705255,2.99253349268194,0.3187408447265625,0.05045318603515625,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_heat_equation__adamw__seed47.csv,6609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014977619051535628
benchmark,pinn_heat_equation,physics,regression,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.9426375031471252,0.08872918784618378,,0.0040263948030769825,,132.0,,198,45.84507949026782,1297.393058179579,0.1651313939912644,1.5749216263161407,2.056006489141495,0.01981139252951873,-0.8539083153009415,0.6289702500216663,3.009427033596489,0.31540870666503906,0.025241851806640625,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_heat_equation__rmsprop__seed11.csv,6609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.296280369316468
benchmark,pinn_heat_equation,physics,regression,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.7594341039657593,0.06164015829563141,,0.020874379202723503,,,,176,58.24968330931467,1585.9779745491326,0.15967188990908573,1.3845930892531921,1.8044201631127186,0.016015709088548026,-0.6977939456701279,0.5715886669931933,2.7348740047521214,0.3173542022705078,0.025241851806640625,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_heat_equation__rmsprop__seed29.csv,6609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.933358544668457
benchmark,pinn_heat_equation,physics,regression,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.7570809125900269,0.06942909210920334,,0.014475805684924126,,132.0,,198,198.0680607267231,3285.9638699515863,0.15402992243303157,2.2083362151215233,1.987505485036627,0.004919712689072883,-0.6876518204808235,0.5520752919837832,2.6415085740850874,0.31482505798339844,0.025241851806640625,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_heat_equation__rmsprop__seed47.csv,6609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.91787884202108
benchmark,pinn_heat_equation,physics,regression,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",4764165.0,0.1717226803302765,,0.02881382592022419,,,,44,378136610149.67706,293460881.7467811,263863.73341059097,6.353053289698995,6.357590233192392,2.644546899513151e-12,-4764164.82827732,0.1482430420583114,2.512593933191719,0.10849666595458984,0.025211334228515625,1,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_heat_equation__sgd_momentum__seed11.csv,6609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-18906830508.512665
benchmark,pinn_heat_equation,physics,regression,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",9135947.0,0.043232209980487823,,0.043232209980487823,,,,33,1853760577309.7007,2483109737726.863,2234786293.936224,6.553104920014394,6.5531025211801435,5.394439887397196e-13,-9135946.95676779,0.10975879093166441,2.4945179757196456,0.08969306945800781,0.025211334228515625,1,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_heat_equation__sgd_momentum__seed29.csv,6609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-92688028866.52827
benchmark,pinn_heat_equation,physics,regression,sgd_momentum,47,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",16911724.0,inf,,inf,,,,0,31271620297697.414,6238812378.778919,5437166.041818124,2.4266534133567697,2.4244719112688986,3.197787612154669e-14,inf,0.01975108403712511,2.468885504640639,0.04226112365722656,0.025211334228515625,1,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_heat_equation__sgd_momentum__seed47.csv,6609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-inf
benchmark,pinn_heat_equation,physics,regression,magneto_hamiltonian_adam,11,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.987885057926178,0.031913433223962784,,0.030933327972888947,,,,198,0.046056764832796415,2.868532528400353,1.1403162521249299e-05,0.4054978004548916,0.17147116485578331,0.6161331773289894,-0.9559716247022152,2.1153923750389367,10.12149461741118,1.0211305618286133,0.15126800537109375,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_heat_equation__magneto_hamiltonian_adam__seed11.csv,6609,,-0.005724016519926616,-0.0037135426526780846,5.382706418979791e-05,7.53092121202646e-05,1.4808277747277439,1.480903083939864,0.9843475644165216,0.01969408488859782,1.0,0.0,0.0006028467686275438,0.9974822331142239,0.9974822331142239,-0.09733671547784913,0.09733671547784913,0.9050816126111116,0.06816320658015274,0.28692469597221276,0.04165227821412978,0.27119251745682477,0.09874153828763677,0.9012584617123633,0.7929238572648518,0.004150840898195975,0.9997770042815668,,,0.28692469597221276,,,,,,,,,,,,,,,,,,,-0.03323616621452877
