suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_magneto_activation,mean_stable_gate,mean_field_strength,mean_magneto_projection_strength,mean_magneto_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_filter_support,mean_conv_trust_bonus,mean_conv_step_multiplier,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,saddle_objective,stability,regression,block_direction_optimizer_v41,47,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.12, ""consensus_memory_mix"": 0.44, ""conv_energy_power_bonus"": 0.15, ""conv_max_update_ratio"": 0.1, ""conv_step_floor"": 0.82, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.52, ""dimension_power"": 0.06, ""energy_decay"": 0.97, ""energy_power"": 0.58, ""fallback_threshold"": 0.06, ""filter_bank_mix"": 0.1, ""filter_channel_mix"": 0.18, ""filter_consensus_bonus"": 0.1, ""filter_spatial_mix"": 0.2, ""grad_decay"": 0.97, ""improvement_weight"": 0.04, ""lr"": 0.012, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.04, ""max_scale"": 1.45, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.82, ""oscillation_penalty"": 0.12, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 768, ""smooth_decay"": 0.94, ""stability_weight"": 0.2, ""stable_consensus_bonus"": 0.08, ""trust_decay"": 0.9, ""use_filter_consensus_candidate"": false, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": false, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",-4.132230281829834,-4.132230758666992,,-4.132230758666992,,48.0,,192,1.0548929107241993,0.36154605625474656,5.0361313177046024e-05,2.322044238548355,1.5472141020841703,0.16880055177034586,-4.76837158203125e-07,3.206049625063315,3.710705584564022,1.5732927322387695,7.62939453125e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/saddle_objective__block_direction_optimizer_v41__seed47.csv,2,0.5,,,,,,,,,,,,,,,,,,,,0.0,,,,,,1.0,,,,,,,,,0.44999998807907104,,,,,,,,,0.0,,1.0,,,,4.079486113130782
benchmark,saddle_objective,stability,regression,magneto_hamiltonian_adam,11,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",-4.127694606781006,-4.127327919006348,,-4.129787921905518,,48.0,,768,0.5525432509482316,0.9634394890853609,0.00013873744797410618,1.0162516938583488,1.0465343495158146,0.2765999770948736,0.0003666877746582031,0.9939626249251887,1.150419704774524,2.722691535949707,4.57763671875e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/saddle_objective__magneto_hamiltonian_adam__seed11.csv,2,,-0.0039258978428093816,-0.001987075204339088,0.050574464420587405,0.16462210668376542,-3.7581701213838876,-3.593548014700122,0.5610411573408667,0.011255284627784681,1.0,0.0,0.0005968784267915373,1.0000181884385286,1.0000181884385286,-0.11616869999866414,0.11616869999866414,0.9938255333698897,0.10598557166682893,0.2310964925743145,0.025383965332252068,0.41013977065134,0.1502006337489957,0.8497993662510042,1.1960072712249659,0.005035216011790266,0.9950944862793276,,,0.2310964925743145,,,,,,,,,,,,,,,,,,,,,,4.102160759358106
benchmark,saddle_objective,stability,regression,magneto_hamiltonian_adam,29,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",-4.081942081451416,-4.082978248596191,,-4.129416465759277,,144.0,,816,2.353486565830219,1.1926487394093495,0.00016716002453081227,0.8349719613388539,0.8018174712134232,0.20038971798837005,-0.0010361671447753906,0.9861414580373093,1.1413674282839228,2.7069520950317383,4.57763671875e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/saddle_objective__magneto_hamiltonian_adam__seed29.csv,2,,-0.005143389144686134,-0.007918958734726136,1.5072709589060094,0.26492259479012903,-3.032182363131546,-2.7672597683414173,0.8035059296473303,0.016125180535386665,1.0,0.0,0.0006007215502985672,1.0006014146727917,1.0006014146727917,-0.126085694890715,0.126085694890715,0.9957984060900807,0.11837269956123547,0.21622116732533,0.023250930722603622,0.3987021340858711,0.1374006511853976,0.8625993488146024,1.1572588680055171,0.004319303174757435,0.9942778139745673,,,0.21622116732533,,,,,,,,,,,,,,,,,,,,,,4.011742137467766
benchmark,saddle_objective,stability,regression,magneto_hamiltonian_adam,47,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",-4.071382999420166,-4.071063995361328,,-4.128994941711426,,96.0,,672,1.480453262847381,1.2787945106735263,0.0001811564866790488,0.8809200967710131,0.8573705463232854,0.23703737944168637,0.0003190040588378906,0.9800137500278652,1.1342751736433625,2.7164134979248047,4.57763671875e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/saddle_objective__magneto_hamiltonian_adam__seed47.csv,2,,-0.0053026272805288535,-0.008320835838119033,0.2333568795604396,0.2649506572186774,-3.401878622351904,-3.136927965133227,0.782336750799748,0.015698479740773333,1.0,0.0,0.0006151431473105375,1.000365090887572,1.000365090887572,-0.10737538565477533,0.10737538565477533,0.9949334891583859,0.09632774124869638,0.22880640356895524,0.02265624886129809,0.36330321829887,0.1235685676611548,0.8764314323388452,1.0583823511660166,0.0038343973663123804,0.9948085385744285,,,0.22880640356895524,,,,,,,,,,,,,,,,,,,,,,4.054972278569057
benchmark,saddle_objective,stability,regression,adamw,11,cpu,"{""lr"": 0.003, ""weight_decay"": 0.0}",-4.126794815063477,-4.126881122589111,,-4.126881122589111,,48.0,,864,1.182409324831588,0.42348841885473937,1.1035051233431127e-06,0.46214907864267996,0.43866447182914614,0.32433594340843486,-8.630752563476562e-05,0.2228015000000596,0.25787210648155046,0.5072002410888672,1.9073486328125e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/saddle_objective__adamw__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.067760656347532
benchmark,saddle_objective,stability,regression,adamw,29,cpu,"{""lr"": 0.003, ""weight_decay"": 0.0}",-4.118631362915039,-4.1188459396362305,,-4.1188459396362305,,240.0,,864,2.407681944034993,0.2879332438913286,2.171175396204768e-06,0.38692623883538807,0.4216201235180616,0.2371788070595695,-0.00021457672119140625,0.22134870802983642,0.25619063429379213,0.507054328918457,1.9073486328125e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/saddle_objective__adamw__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9984618424344807
benchmark,saddle_objective,stability,regression,adamw,47,cpu,"{""lr"": 0.003, ""weight_decay"": 0.0}",-4.119290351867676,-4.119490623474121,,-4.119490623474121,,192.0,,864,2.3401170322844345,0.30246048087753624,1.6756623899394397e-06,0.3684651542652658,0.4017179572983568,0.24329123543367354,-0.0002002716064453125,0.22337116696871817,0.2585314432508312,0.5085134506225586,1.9073486328125e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/saddle_objective__adamw__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0024847718598995
benchmark,saddle_objective,stability,regression,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.001}",-4.132230758666992,-4.132229328155518,,-4.132230758666992,,48.0,,720,0.4879019999111431,0.609619471218358,2.5752546189627624e-05,1.3354458062029995,1.661396447003852,0.2229781551767986,1.430511474609375e-06,0.1939266249537468,0.2244521122149847,0.5094051361083984,1.1444091796875e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/saddle_objective__rmsprop__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.107835658671435
benchmark,saddle_objective,stability,regression,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.001}",-4.132230281829834,-4.132230281829834,,-4.132230281829834,,48.0,,720,1.275500968505662,0.6600788872013831,3.723354807344967e-05,1.0764206563540153,1.6933307316356134,0.1982061410094965,0.0,0.1940756670664996,0.22462461466030045,0.5070705413818359,1.1444091796875e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/saddle_objective__rmsprop__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.068455233404551
benchmark,saddle_objective,stability,regression,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.001}",-4.132229328155518,-4.132229328155518,,-4.132230758666992,,48.0,,672,1.1301481490926182,0.6823965221780062,3.106407769547999e-05,1.125017930370107,1.6707057148475863,0.2030097496965029,0.0,0.19495304208248854,0.22564009500288026,0.5072650909423828,1.1444091796875e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/saddle_objective__rmsprop__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.075723351212361
benchmark,saddle_objective,stability,regression,sgd_momentum,11,cpu,"{""lr"": 0.08, ""momentum"": 0.85, ""nesterov"": false, ""weight_decay"": 0.001}",-4.132229804992676,-4.132229804992676,,-4.13223123550415,,48.0,,96,0.04105448700368063,0.07105700848882855,0.0020981689096154204,5.512326148564045,6.112874396246379,0.07894993409561693,0.0,0.1837527920724824,0.21267684267648426,0.5058298110961914,7.62939453125e-06,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/saddle_objective__sgd_momentum__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.130178511153966
benchmark,saddle_objective,stability,regression,sgd_momentum,29,cpu,"{""lr"": 0.08, ""momentum"": 0.85, ""nesterov"": false, ""weight_decay"": 0.001}",-4.132229804992676,-4.132229804992676,,-4.132231712341309,,48.0,,96,0.24476273890312608,0.08011284639766585,0.002730152541539387,4.8896324208703135,5.2524068527536,0.08782097018108011,0.0,0.1840373339364305,0.21300617353753531,0.5083589553833008,7.62939453125e-06,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/saddle_objective__sgd_momentum__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.119993575396152
benchmark,saddle_objective,stability,regression,sgd_momentum,47,cpu,"{""lr"": 0.08, ""momentum"": 0.85, ""nesterov"": false, ""weight_decay"": 0.001}",-4.132229804992676,-4.132229804992676,,-4.132230281829834,,48.0,,144,0.12221843711424929,0.08779795900215215,0.0028470835186060165,5.274897223861874,5.726336273153787,0.08248475808979805,0.0,0.1864227500045672,0.21576707176454538,0.5099639892578125,7.62939453125e-06,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/saddle_objective__sgd_momentum__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.126119359974122
benchmark,plateau_escape_objective,stress,regression,block_direction_optimizer_v42,11,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.12, ""consensus_memory_mix"": 0.44, ""conv_consensus_bonus"": 0.12, ""conv_energy_power_bonus"": 0.15, ""conv_fallback_relaxation"": 0.05, ""conv_max_update_ratio"": 0.1, ""conv_memory_bonus"": 0.08, ""conv_step_floor"": 0.82, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.52, ""dimension_power"": 0.06, ""energy_decay"": 0.97, ""energy_power"": 0.58, ""fallback_threshold"": 0.06, ""grad_decay"": 0.97, ""improvement_weight"": 0.04, ""lr"": 0.012, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.04, ""max_scale"": 1.45, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.82, ""oscillation_penalty"": 0.12, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 768, ""smooth_decay"": 0.94, ""stability_weight"": 0.2, ""stable_consensus_bonus"": 0.08, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": false, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",-1.0500233173370361,-1.0500233173370361,,-1.0500233173370361,,112.0,,168,0.04739408585195706,0.03391607999090257,1.571791739355318e-05,2.9020027754761966,1.6954993788050368,0.1771511747001403,0.0,4.377946582972072,3.7227436930034625,2.5615787506103516,7.2479248046875e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/plateau_escape_objective__block_direction_optimizer_v42__seed11.csv,2,0.5,,,,,,,,,,,,,,,,,,,,0.0,,,,,,1.0,,,,,,,,,0.5,,,,,,,,,0.0,0.0,1.0,,,,1.0476536130444383
benchmark,plateau_escape_objective,stress,regression,block_direction_optimizer_v42,29,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.12, ""consensus_memory_mix"": 0.44, ""conv_consensus_bonus"": 0.12, ""conv_energy_power_bonus"": 0.15, ""conv_fallback_relaxation"": 0.05, ""conv_max_update_ratio"": 0.1, ""conv_memory_bonus"": 0.08, ""conv_step_floor"": 0.82, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.52, ""dimension_power"": 0.06, ""energy_decay"": 0.97, ""energy_power"": 0.58, ""fallback_threshold"": 0.06, ""grad_decay"": 0.97, ""improvement_weight"": 0.04, ""lr"": 0.012, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.04, ""max_scale"": 1.45, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.82, ""oscillation_penalty"": 0.12, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 768, ""smooth_decay"": 0.94, ""stability_weight"": 0.2, ""stable_consensus_bonus"": 0.08, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": false, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",-1.0500233173370361,-1.0500233173370361,,-1.0500233173370361,,112.0,,168,0.03327575869790812,0.03324525159445932,1.4834459320449902e-05,3.076381027436411,1.7545906620439142,0.1705248642450544,0.0,4.385835124994628,3.729451636900194,2.562800407409668,7.2479248046875e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/plateau_escape_objective__block_direction_optimizer_v42__seed29.csv,2,0.5,,,,,,,,,,,,,,,,,,,,0.0,,,,,,1.0,,,,,,,,,0.5,,,,,,,,,0.0,0.0,1.0,,,,1.0483595294021408
benchmark,plateau_escape_objective,stress,regression,block_direction_optimizer_v42,47,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.12, ""consensus_memory_mix"": 0.44, ""conv_consensus_bonus"": 0.12, ""conv_energy_power_bonus"": 0.15, ""conv_fallback_relaxation"": 0.05, ""conv_max_update_ratio"": 0.1, ""conv_memory_bonus"": 0.08, ""conv_step_floor"": 0.82, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.52, ""dimension_power"": 0.06, ""energy_decay"": 0.97, ""energy_power"": 0.58, ""fallback_threshold"": 0.06, ""grad_decay"": 0.97, ""improvement_weight"": 0.04, ""lr"": 0.012, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.04, ""max_scale"": 1.45, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.82, ""oscillation_penalty"": 0.12, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 768, ""smooth_decay"": 0.94, ""stability_weight"": 0.2, ""stable_consensus_bonus"": 0.08, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": false, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",-1.0500233173370361,-1.0500233173370361,,-1.0500233173370361,,168.0,,224,0.07485786115957528,0.034130259100917416,1.616198963694697e-05,2.671715145581525,1.6042726898348383,0.18688634595460496,0.0,4.404582457966171,3.7453932465698734,2.5619773864746094,7.2479248046875e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/plateau_escape_objective__block_direction_optimizer_v42__seed47.csv,2,0.5,,,,,,,,,,,,,,,,,,,,0.0,,,,,,1.0,,,,,,,,,0.5,,,,,,,,,0.0,0.0,1.0,,,,1.0462804242790573
benchmark,plateau_escape_objective,stress,regression,block_direction_optimizer_v4_fast,11,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.18, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.14, ""consensus_memory_mix"": 0.38, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.52, ""dimension_power"": 0.06, ""energy_decay"": 0.97, ""energy_power"": 0.5, ""fallback_threshold"": 0.06, ""grad_decay"": 0.97, ""improvement_weight"": 0.04, ""lr"": 0.015, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.05, ""max_scale"": 1.45, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.82, ""oscillation_penalty"": 0.12, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.96, ""stability_weight"": 0.16, ""stable_consensus_bonus"": 0.1, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": false, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",-1.0500235557556152,-1.0500235557556152,,-1.0500235557556152,,112.0,,336,0.043614351925055965,0.030153486851320067,1.9526621624613393e-05,3.1002714770836852,2.297840211632252,0.15523789644126088,0.0,3.7460690409643576,3.185432857962889,2.0657005310058594,7.2479248046875e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/plateau_escape_objective__block_direction_optimizer_v4_fast__seed11.csv,2,1.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,1.0,,,,,,,,,0.5,,,,,,,,,,,,,,,1.0478428381593625
benchmark,plateau_escape_objective,stress,regression,block_direction_optimizer_v4_fast,29,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.18, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.14, ""consensus_memory_mix"": 0.38, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.52, ""dimension_power"": 0.06, ""energy_decay"": 0.97, ""energy_power"": 0.5, ""fallback_threshold"": 0.06, ""grad_decay"": 0.97, ""improvement_weight"": 0.04, ""lr"": 0.015, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.05, ""max_scale"": 1.45, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.82, ""oscillation_penalty"": 0.12, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.96, ""stability_weight"": 0.16, ""stable_consensus_bonus"": 0.1, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": false, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",-1.0500235557556152,-1.0500235557556152,,-1.0500235557556152,,112.0,,168,0.03009817575576885,0.029476330265174596,1.844743170101104e-05,3.29787672838889,2.424158918006343,0.148101330089076,0.0,3.6112116670701653,3.0707582202977597,2.065737724304199,7.2479248046875e-05,0,/Users/stevenreid/Documents/New project/reports/block_direction_v42/traces/benchmark/plateau_escape_objective__block_direction_optimizer_v4_fast__seed29.csv,2,1.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,1.0,,,,,,,,,0.5,,,,,,,,,,,,,,,1.0485186469678267
