suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_magneto_activation,mean_stable_gate,mean_field_strength,mean_magneto_projection_strength,mean_magneto_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,moons_mlp,neural,binary_classification,topological_adam,29,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.2900521457195282,0.1993652880191803,0.9263392984867096,0.1993652880191803,0.9263392984867096,165.0,255.0,270,0.022481386140831294,0.010142161828986659,1.915243174485745e-05,0.3484063632025031,0.26207070483369377,0.6123854513518385,-0.0906868577003479,0.6177277079550549,2.287880399833537,0.2202892303466797,0.0180816650390625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/moons_mlp__topological_adam__seed29.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.90527870037775
benchmark,moons_mlp,neural,binary_classification,topological_adam,47,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.22072680294513702,0.229188933968544,0.9073660671710968,0.229188933968544,0.9084821343421936,195.0,,270,0.029145256979198026,0.008840238522093612,2.2269973836995334e-05,0.3419812020124924,0.2410500724498529,0.6202794672279717,0.008462131023406982,0.6151252499548718,2.2782416664995253,0.21598243713378906,0.0180816650390625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/moons_mlp__topological_adam__seed47.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8841059780963794
benchmark,wine_mlp,neural,classification,block_direction_optimizer_v4_fast,11,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.18, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.14, ""consensus_memory_mix"": 0.38, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.52, ""dimension_power"": 0.06, ""energy_decay"": 0.97, ""energy_power"": 0.5, ""fallback_threshold"": 0.06, ""grad_decay"": 0.97, ""improvement_weight"": 0.04, ""lr"": 0.015, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.05, ""max_scale"": 1.45, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.82, ""oscillation_penalty"": 0.12, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.96, ""stability_weight"": 0.16, ""stable_consensus_bonus"": 0.1, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": false, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.0076536801643669605,0.054874345660209656,0.9555555582046509,0.054874345660209656,0.9777777791023254,30.0,12.0,96,0.11059090307762455,0.054686067681843614,0.0005596383749716503,0.6717111040376892,0.4748694431842779,0.4430323624141495,0.047220665495842695,2.1710353340022266,22.614951395856526,0.24400043487548828,0.050609588623046875,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/wine_mlp__block_direction_optimizer_v4_fast__seed11.csv,3171,0.4803313987363282,,,,,,,,,,,,,,,,,,,,0.7841226517708982,,,,,,1.0,,,,,,,,,0.8982668287068044,,,,,,,,,,,,0.9667607993824232
benchmark,wine_mlp,neural,classification,block_direction_optimizer_v4_fast,29,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.18, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.14, ""consensus_memory_mix"": 0.38, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.52, ""dimension_power"": 0.06, ""energy_decay"": 0.97, ""energy_power"": 0.5, ""fallback_threshold"": 0.06, ""grad_decay"": 0.97, ""improvement_weight"": 0.04, ""lr"": 0.015, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.05, ""max_scale"": 1.45, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.82, ""oscillation_penalty"": 0.12, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.96, ""stability_weight"": 0.16, ""stable_consensus_bonus"": 0.1, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": false, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.002045251661911607,0.10963914543390274,0.9555555582046509,0.10226332396268845,0.9777777791023254,30.0,12.0,78,0.09655751804890218,0.04430485850934431,0.0004579545551753922,0.5711335567368252,0.41100778368803836,0.48107016363795263,0.10759389377199113,2.162062417017296,22.521483510596834,0.24796199798583984,0.050609588623046875,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/wine_mlp__block_direction_optimizer_v4_fast__seed29.csv,3171,0.5549147030594539,,,,,,,,,,,,,,,,,,,,0.7521462978314867,,,,,,1.0,,,,,,,,,0.9031161439294616,,,,,,,,,,,,0.9627235708036115
benchmark,wine_mlp,neural,classification,block_direction_optimizer_v4_fast,47,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.18, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.14, ""consensus_memory_mix"": 0.38, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.52, ""dimension_power"": 0.06, ""energy_decay"": 0.97, ""energy_power"": 0.5, ""fallback_threshold"": 0.06, ""grad_decay"": 0.97, ""improvement_weight"": 0.04, ""lr"": 0.015, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.05, ""max_scale"": 1.45, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.82, ""oscillation_penalty"": 0.12, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.96, ""stability_weight"": 0.16, ""stable_consensus_bonus"": 0.1, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": false, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.017323506996035576,0.016878314316272736,1.0,0.016878314316272736,1.0,30.0,18.0,96,0.10265126028031346,0.043669901322833084,0.0004621250346227802,0.5571302282633153,0.40663733599403257,0.48392900225526114,-0.00044519267976284027,2.1693341670325026,22.597230906588567,0.24481201171875,0.050609588623046875,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/wine_mlp__block_direction_optimizer_v4_fast__seed47.csv,3171,0.5317639796161782,,,,,,,,,,,,,,,,,,,,0.7587713571206766,,,,,,1.0,,,,,,,,,0.8928350770154839,,,,,,,,,,,,0.993179605554357
benchmark,wine_mlp,neural,classification,block_direction_optimizer_v3,11,cpu,"{""block_strategy"": ""smart_v3"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.16, ""consensus_matrix_mix"": 0.18, ""consensus_memory_mix"": 0.42, ""cost_penalty_weight"": 0.03, ""descent_weight"": 0.48, ""dimension_power"": 0.08, ""fallback_threshold"": 0.1, ""grad_decay"": 0.97, ""improvement_weight"": 0.08, ""lr"": 0.018, ""magnitude_mode"": ""block_norm"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.06, ""max_scale"": 1.75, ""max_update_ratio"": 0.18, ""memory_decay"": 0.88, ""min_scale"": 0.7, ""orthogonal_strength"": 0.0, ""oscillation_penalty"": 0.16, ""projection_strength"": 0.0, ""recoverability_drop_fraction"": 0.1, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.03, ""recoverability_samples"": 1, ""recoverability_weight"": 0.05, ""recovery_threshold"": 0.52, ""rmsprop_decay"": 0.97, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""smooth_decay"": 0.96, ""stability_weight"": 0.12, ""stable_consensus_bonus"": 0.12, ""stress_candidate_penalty"": 0.16, ""stress_gate_power"": 1.0, ""stress_gate_threshold"": 0.28, ""topk_fraction"": 0.18, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_muon_like_candidate"": false, ""use_normalized_gradient_candidate"": true, ""use_orthogonal_escape_candidate"": false, ""use_projection_candidate"": false, ""use_sign_candidate"": true, ""use_smoothed_direction_candidate"": true, ""use_sparse_topk_candidate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.6660134196281433,0.6900783777236938,0.9555555582046509,0.6900783777236938,0.9555555582046509,,66.0,96,0.015503586860652821,0.0076891059356946805,2.9167718190023045e-06,0.15293276003212644,0.15256752254800732,0.7570000536208304,0.024064958095550537,6.799352167057805,70.8265850735188,0.2938852310180664,0.061981201171875,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/wine_mlp__block_direction_optimizer_v3__seed11.csv,3171,0.27200506507969374,,,,,,,,,,,,,,,,,,,,0.819909887396188,,,,,,0.9314973100844256,,,,0.11198051167706802,,,,,0.7734889326247102,,,,,,,,,,,,0.8857725410892489
benchmark,wine_mlp,neural,classification,block_direction_optimizer_v3,29,cpu,"{""block_strategy"": ""smart_v3"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.16, ""consensus_matrix_mix"": 0.18, ""consensus_memory_mix"": 0.42, ""cost_penalty_weight"": 0.03, ""descent_weight"": 0.48, ""dimension_power"": 0.08, ""fallback_threshold"": 0.1, ""grad_decay"": 0.97, ""improvement_weight"": 0.08, ""lr"": 0.018, ""magnitude_mode"": ""block_norm"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.06, ""max_scale"": 1.75, ""max_update_ratio"": 0.18, ""memory_decay"": 0.88, ""min_scale"": 0.7, ""orthogonal_strength"": 0.0, ""oscillation_penalty"": 0.16, ""projection_strength"": 0.0, ""recoverability_drop_fraction"": 0.1, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.03, ""recoverability_samples"": 1, ""recoverability_weight"": 0.05, ""recovery_threshold"": 0.52, ""rmsprop_decay"": 0.97, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""smooth_decay"": 0.96, ""stability_weight"": 0.12, ""stable_consensus_bonus"": 0.12, ""stress_candidate_penalty"": 0.16, ""stress_gate_power"": 1.0, ""stress_gate_threshold"": 0.28, ""topk_fraction"": 0.18, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_muon_like_candidate"": false, ""use_normalized_gradient_candidate"": true, ""use_orthogonal_escape_candidate"": false, ""use_projection_candidate"": false, ""use_sign_candidate"": true, ""use_smoothed_direction_candidate"": true, ""use_sparse_topk_candidate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.47099584341049194,0.5695253014564514,0.9555555582046509,0.5695253014564514,0.9555555582046509,,84.0,96,0.029556794420010853,0.00908168199872631,3.0059703423207768e-06,0.14567970043059708,0.13280452796551595,0.764502016799953,0.09852945804595947,6.875949874985963,71.62447786443711,0.2934455871582031,0.061981201171875,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/wine_mlp__block_direction_optimizer_v3__seed29.csv,3171,0.2634412982656506,,,,,,,,,,,,,,,,,,,,0.8514751644369202,,,,,,0.9320067146868266,,,,0.1047710594844391,,,,,0.7839765434783666,,,,,,,,,,,,0.8971251883380051
benchmark,wine_mlp,neural,classification,block_direction_optimizer_v3,47,cpu,"{""block_strategy"": ""smart_v3"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.16, ""consensus_matrix_mix"": 0.18, ""consensus_memory_mix"": 0.42, ""cost_penalty_weight"": 0.03, ""descent_weight"": 0.48, ""dimension_power"": 0.08, ""fallback_threshold"": 0.1, ""grad_decay"": 0.97, ""improvement_weight"": 0.08, ""lr"": 0.018, ""magnitude_mode"": ""block_norm"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.06, ""max_scale"": 1.75, ""max_update_ratio"": 0.18, ""memory_decay"": 0.88, ""min_scale"": 0.7, ""orthogonal_strength"": 0.0, ""oscillation_penalty"": 0.16, ""projection_strength"": 0.0, ""recoverability_drop_fraction"": 0.1, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.03, ""recoverability_samples"": 1, ""recoverability_weight"": 0.05, ""recovery_threshold"": 0.52, ""rmsprop_decay"": 0.97, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""smooth_decay"": 0.96, ""stability_weight"": 0.12, ""stable_consensus_bonus"": 0.12, ""stress_candidate_penalty"": 0.16, ""stress_gate_power"": 1.0, ""stress_gate_threshold"": 0.28, ""topk_fraction"": 0.18, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_muon_like_candidate"": false, ""use_normalized_gradient_candidate"": true, ""use_orthogonal_escape_candidate"": false, ""use_projection_candidate"": false, ""use_sign_candidate"": true, ""use_smoothed_direction_candidate"": true, ""use_sparse_topk_candidate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.5896311402320862,0.5977841019630432,0.9555555582046509,0.5977841019630432,0.9555555582046509,,66.0,96,0.023242032285159614,0.006900783391135211,2.3765084566730107e-06,0.13750072809797165,0.12755729719477926,0.7762166850167392,0.008152961730957031,6.774044040939771,70.56295875978928,0.28997325897216797,0.061981201171875,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/wine_mlp__block_direction_optimizer_v3__seed47.csv,3171,0.25121742560159177,,,,,,,,,,,,,,,,,,,,0.8113953807102735,,,,,,0.9303615292791365,,,,0.10088403393351786,,,,,0.7757556594811028,,,,,,,,,,,,0.8946150463940885
benchmark,wine_mlp,neural,classification,adamw,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.05571679770946503,0.09961547702550888,0.9777777791023254,0.09961547702550888,0.9777777791023254,60.0,18.0,96,0.11966270190238036,0.02799680861035567,4.2732389860398925e-05,0.31270814430336147,0.17242074221507617,0.6231338743394348,0.043898679316043854,0.10212929104454815,1.0638467817140433,0.0846719741821289,0.0242156982421875,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/wine_mlp__adamw__seed11.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9618330963046555
benchmark,wine_mlp,neural,classification,adamw,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.01945626363158226,0.14861921966075897,0.9555555582046509,0.14861921966075897,0.9555555582046509,60.0,18.0,96,0.11574597373753286,0.0287522873275245,7.103055551228192e-05,0.31975050331910254,0.2404899370676485,0.5966635478501225,0.1291629560291767,0.09950779203791171,1.0365395003949136,0.08345603942871094,0.0242156982421875,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/wine_mlp__adamw__seed29.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9349063375516983
benchmark,wine_mlp,neural,classification,adamw,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.07879666984081268,0.09254919737577438,1.0,0.09254919737577438,1.0,60.0,30.0,96,0.11309103420692963,0.0230939466503596,3.857860787081341e-05,0.2744935156174577,0.1748832071146786,0.6400132070302931,0.0137525275349617,0.09958058304619044,1.0372977400644838,0.08099746704101562,0.0242156982421875,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/wine_mlp__adamw__seed47.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9850905285520761
benchmark,wine_mlp,neural,classification,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.00010178564843954518,0.07795920222997665,0.9555555582046509,0.06146441400051117,0.9777777791023254,6.0,6.0,48,0.023783142735322005,0.04141638609144051,0.16919951998882754,2.74590341499943,2.616871042597721,0.15657887434506843,0.07785741658153711,0.08667604089714587,0.9028754260119362,0.08337879180908203,0.012119293212890625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/wine_mlp__rmsprop__seed11.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9704421805655081
benchmark,wine_mlp,neural,classification,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",2.5638342776801437e-05,0.09345776587724686,0.9777777791023254,0.07286793738603592,0.9777777791023254,6.0,6.0,24,0.0283375282379769,0.15700094604843098,0.18769041319081967,2.7652353823393163,2.6824859729127986,0.15441490233348185,0.09343212753447006,0.08835929201450199,0.920409291817729,0.08196830749511719,0.012119293212890625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/wine_mlp__rmsprop__seed29.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.969074108951823
benchmark,wine_mlp,neural,classification,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0007387318764813244,0.001619242480956018,1.0,0.001619242480956018,1.0,6.0,6.0,96,0.02441687113989716,0.055307610243937634,0.16646087113436916,2.0657664532916207,2.201393159973321,0.18897959860301883,0.0008805106044746935,0.0875288340030238,0.9117586875314979,0.07934188842773438,0.012119293212890625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/wine_mlp__rmsprop__seed47.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9986172321949096
benchmark,wine_mlp,neural,classification,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.0011943024583160877,0.07243587076663971,0.9555555582046509,0.04993605241179466,0.9777777791023254,24.0,18.0,60,0.1271113375199883,0.06352589336438069,0.001664256851425438,1.0373928467165292,0.9309080695416698,0.3230587456580052,0.07124156830832362,0.08111954189371318,0.8449952280595122,0.08026790618896484,0.012096405029296875,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/wine_mlp__sgd_momentum__seed11.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9664286069851467
benchmark,wine_mlp,neural,classification,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",9.95704613160342e-05,0.12211333215236664,0.9777777791023254,0.11253391206264496,0.9777777791023254,24.0,18.0,54,0.11021885515747021,0.054388762799510264,0.0016020635005074807,0.8893936716317341,0.9192266611863208,0.34260195084388634,0.1220137616910506,0.08182600000873208,0.8523541667576259,0.08046245574951172,0.012096405029296875,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/wine_mlp__sgd_momentum__seed29.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9610134451381874
benchmark,wine_mlp,neural,classification,sgd_momentum,47,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.004479995928704739,0.004929173272103071,1.0,0.004929173272103071,1.0,24.0,24.0,96,0.11903536253338853,0.05425712762153215,0.0015671697530968462,0.8459321651994554,0.8738570663693669,0.3522584671407829,0.0004491773433983326,0.08046020800247788,0.838127166692478,0.08479118347167969,0.012096405029296875,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/wine_mlp__sgd_momentum__seed47.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9935553145461202
benchmark,wine_mlp,neural,classification,magneto_hamiltonian_adam,11,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.8337997198104858,0.8276926875114441,0.800000011920929,0.8276926875114441,0.8666666746139526,,,96,0.007715670477821336,0.006956498917824588,1.7775651372445705e-05,0.15699205488179865,0.5547605389248049,0.5815751420199434,-0.006107032299041748,0.47816929197870195,4.980930124778145,0.33966064453125,0.07257843017578125,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/wine_mlp__magneto_hamiltonian_adam__seed11.csv,3171,,-0.003108324279894425,-0.003084304159430938,3.222345375712805e-05,2.945065539162018e-05,0.9952336593220631,0.9952631099774548,0.37905557996604516,0.0076007831825455905,1.0,0.0,0.0007641763376992132,1.0063327861959073,1.0063327861959073,-0.6895449335109153,0.6895449335109153,0.5176211563076917,0.6907147602658156,0.37176306824441535,0.07240260882773775,0.48585170121035165,0.04974526149017592,0.950254738509824,1.2266348533001923,0.0015690247009796296,0.988383484762506,,,0.37176306824441535,,,,,,,,,,,,,,,,,,,0.7835116223389171
benchmark,wine_mlp,neural,classification,magneto_hamiltonian_adam,29,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.6961182355880737,0.7260804176330566,0.800000011920929,0.7260804176330566,0.800000011920929,,,96,0.01617278404653903,0.00838765283380389,2.6279853558654665e-05,0.14738288451019219,0.5435876862787175,0.5857738878035758,0.02996218204498291,0.48577037500217557,5.060108072939329,0.3421812057495117,0.07257843017578125,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/wine_mlp__magneto_hamiltonian_adam__seed29.csv,3171,,-0.004297144258334766,-0.004514515661641064,5.378358196286783e-05,4.490736808491288e-05,0.9550366134693226,0.9550815208374074,0.47003300375789286,0.009431599382919107,1.0,0.0,0.0007397811493978994,1.0052821397318377,1.0052821397318377,-0.6937166837154574,0.6937166837154574,0.5170325466995893,0.6936573198331623,0.36954591861278024,0.08158473711342655,0.4920976107315087,0.05738205046514164,0.9426179495348584,1.2450270608594147,0.001933166731090311,0.9890908796709422,,,0.36954591861278024,,,,,,,,,,,,,,,,,,,0.7265833309552963
